Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(=O)O)c(F)c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,1.211981569592821,-1.1226649682267935,1.147602843917827,-1.1887460061290585,0.16610377298722268,-0.4550495820914957,-0.3764014327418702,-0.0786055540249227,0.661857458483644,0.40706710905957477,1.0041179772528255,0.9278741530715668,0.37195864791708444,0.36129119369794005,-0.8232624417237855,-1.6185531631402983,2.215173982584258,-0.9625554028403339,1.6999711991801714,0.06944529094042394,-0.8032721852326022,-1.9053149359938606,1.1287179916771348,0.5850368651992159,0.5207235348183591,-0.26165078326745483,0.4445922028109825,-1.964605291377456,0.2402735291916337,1.0035600737148198,1.5991977815079894,0.5931108050539912,0.5206246087664312,2.2332207767050085,1.2147140753770018,1.356821260556919,0.1545157082226908,2.4727612608399854,0.7544388943751265,-0.06734329297054845,-0.7555400301230685,-0.44534800220771925,-0.9892410353662505,-0.4047637706225027,0.13396405825512986,1.0431961479153,0.9521586552724466,-2.1925706141646772,0.08695919316691637,0.013044775578556012,7.677780705
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCN(C)C(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,1.0980125636738765,-0.8815094090950412,-0.7808828289898957,2.2561648275653265,0.4613258399033381,-0.42152260258406327,-0.33375352026953503,-0.32316315547750096,0.24515643362403913,0.27305591230732656,-0.06493771382608365,0.24471350618823387,0.07585856995023242,0.10163155788151669,0.30008803527835637,0.3310681394245097,0.03595013826489898,-0.07858763943765058,-1.083273594061667,0.8324163552272208,1.3475106773979788,0.7323127921275923,-0.28316069289671564,-0.3630263945610668,0.6184047894637691,1.178540861083774,1.468251135121377,-0.0011148038591644882,0.26282270557916787,1.436794844032973,-0.7668755972571919,0.27128029912298507,-0.2535921143294258,-1.1597063245644912,-0.9746179368405883,-1.8611445508996243,-0.5000352721395988,0.9297509489655936,0.8078580628587672,-0.23535582136219413,0.7639290296439762,-0.44534800220771925,0.006327277023745137,0.5821012327429586,-0.06058849468787904,0.6326844402838241,0.5503999642764503,0.7549154829359171,0.13078680151531258,0.12929224739026002,8.522878745
CNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.778456570650864,0.6286963233325523,0.04262000076302417,0.639971046708408,1.7033799632071913,0.9331699422814703,-0.25048116300478984,-0.0006717840587288081,-0.07385965821719437,0.533467624228088,0.19064442894858227,-1.1954478587895636,1.1810707225699855,-0.006530909625483335,1.7232204672766327,0.9143015165311325,-2.0023049701196522,-1.1490028532626597,-1.0056985168824408,-0.22417340725149854,1.4557474874545502,-0.209566014769669,-0.08349337470422825,-1.2178149259113997,0.23378731061431982,-0.22775963183714446,-0.5887717548160264,0.9660891554565918,-0.22601738044266095,-0.24661269101032307,0.701511489771712,0.11416247550806564,0.448436132521637,0.08836103058614558,-0.3766865216986124,-0.07581455787798376,-0.6983088523776685,-0.07087388329052063,-0.44534800220771925,1.8813152126744495,-0.6149661713124048,0.2153116126610798,-0.16268199325216037,-0.7116424296804158,0.14212966688606365,-1.8855519428587435,-0.13287935107963592,9.008773924
CC1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.948860306568925,-1.9193766123056717,-0.45475030605831873,-0.9370723834131267,-3.0257827599960025,-1.0179186164059981,-0.8270379038827379,0.46245216114138726,-3.976104900787187,-1.7426453936109831,0.6222736948889934,0.0862799411818637,0.41623053008303057,-0.724837993175101,-1.083273594061667,0.9450892808536328,0.5390136604056508,0.9609727284813175,-1.3024115877294717,-2.8818655165762457,-0.04971525536785135,2.0465784753498104,-0.3735575430317706,1.0291082922287182,-1.148264487754732,-0.7160423774350291,2.069464793182482,1.0899008720812786,-1.7188148914621089,-1.434507672576498,-0.711553547917167,0.587304968365587,-2.172448364995002,-0.6558547612001939,2.0788735051057334,-1.9422387051070742,0.7639290296439762,1.2197217672405445,-0.4841462793371539,0.4737483593121854,-1.1676290898674777,-1.3685601344196208,-2.806070251766731,0.4794784754410848,-0.0844635872775874,-1.7272652237437482,5.823908741
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N2[C@@H]([C@H](O[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.48022871090168523,0.6662663737268677,0.6700513833869649,1.7033799632071913,0.7237575785018925,0.3883055415142601,-0.1681622650724809,0.11650104044352581,0.8112563420049796,1.0034528388518975,0.10460805613975724,1.3330921592486555,0.2883576138598335,2.307314274679732,1.1647077213273085,-2.0413020615966637,0.12466521649710728,-1.2180475120874885,-0.048198265739845314,0.9318645782843586,-1.0277436153018373,-0.12251360883870531,-0.01928888132403272,1.362052772453492,3.4431679373563595,0.01797553233785412,-0.7668755972571919,0.2989218985395933,-0.6328022579529586,0.15048815032943239,-0.879071541421997,0.7379538235157195,-0.6433131138715065,0.09499220460655736,-2.0440243490400536,0.12593325781821083,0.14956983930085627,-0.44534800220771925,1.7837621908265453,-0.584704492165442,-0.14452934656591301,-0.4192518105218328,-0.19511288574388014,1.3041890539869185,-1.7037342499103536,-0.01520416187750862,7.602059991
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4196833136675908,1.2417942910521365,-0.3611505500749478,-0.3289009606720583,0.31372827399049863,-0.07001275137842888,1.0222871000684086,1.3814712478204467,0.1857379279869588,1.0391819501228463,-1.7946334681576213,0.40241278250884394,1.3626644274384505,-0.03650614210472248,0.2717610788561916,0.37506309520758435,-0.4431653340895016,0.42602218105968803,-0.6729002162973662,0.49537956362574187,0.8191256001925304,-0.7697635695018122,0.891780146024047,-1.7195762806189785,0.3821896201734997,0.8065995971952166,0.9274940124613197,-0.05619664460021136,0.6910055775004288,0.2963188336215108,0.8095513436109204,-0.29446408449733424,0.11121939414767759,0.23573735669575108,0.3708846205521105,-0.03056347442620267,-0.7741748215988297,-0.44534800220771925,-0.7004714418447449,2.4502567169884286,0.5693959476315619,-0.6758216277915052,0.7271980798643757,-1.6890013973188622,-0.0921743100104908,-0.02195950720550656,7.382999659
CC[C@@H](CNS(=O)(=O)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.3711898953425344,0.686394433387737,0.22707408071089333,0.6376285616822879,1.5175572886501276,0.8272304293090614,-0.42916275867445436,0.21277442585286604,-0.8279602337410235,0.6428497181350011,0.09177052499509035,0.6159098711172148,1.198265210650612,-0.467497210572424,1.7754063825564916,0.9638725334921191,-1.9029478898187737,-1.2678615208709032,-1.1409649573330016,0.12163440889394088,0.1935509139771349,0.4291683235997903,0.18276962254753368,-0.3989813493644156,-0.12414589250024224,-0.5153497527854671,-0.6311819958455486,0.5197056612423091,-0.5974137493035752,-0.060292839423029876,1.1917651729267509,0.7240427517639595,0.5057497537334407,0.8534614300056151,0.47662991656081927,0.12748152293209095,0.4501604251608775,-0.14904357965070558,-0.44534800220771925,1.773677226480315,-1.5378163862025678,-0.14140864653036586,-0.08571104807125866,0.20745001217675998,0.17787890525052694,1.0297672758647916,-0.06523065399201916,9.15490196
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=CC(=C(C=C3)C(=O)O)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,-0.04381056345472182,0.6024982814743585,-0.3609866131284597,0.31185221557931636,0.6512121998047361,0.4642452196738674,1.1266339995709973,1.9152310750140675,0.20652013690200952,0.7210869046551851,-0.8087350325643176,-2.233436230298187,1.6237958140674849,-1.013712451336261,1.4706646550443923,0.3119936736707779,-0.41871059289562285,-1.2975533478075711,0.5791109659711524,0.5394489473265244,0.5122348795373991,-0.2929890220171582,0.7393441175074936,-1.4446291796862127,0.5714663491057276,1.660809158806732,1.3046234515861945,0.03271100102435502,0.6918621562816951,0.9537014684511157,0.8246448624430726,1.091698831813343,0.8809910437353317,0.5151931420439356,0.2829093017725879,-0.027718115583420272,-0.33037000651822324,-0.44534800220771925,-0.7824842471054633,0.7604722707036654,0.6129515674447931,0.27348669610628273,0.7263838634495888,-1.8802763017652042,0.7344199816586554,0.28485567754948654,8.397940009
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)Cc3ccncc3)cc1)C2c1ccc(Cl)cc1,1.89579560510649,-1.3638205273585458,-0.7808828289898957,2.252116126917328,-0.21459550062383506,-1.2346910872817838,-0.4404728768233932,-0.9370723834131267,0.37887536986241305,0.202476682017809,-0.3057594498222881,-0.10060397303627791,1.0807897822050085,-0.8390298648551143,0.02364659995677238,0.0888901784917751,-0.6920963090720057,-0.3077508080433787,-1.083273594061667,0.862695986642644,2.125720998168315,1.1673127583726808,1.0614841175214205,0.32690204851789845,0.15817770290014224,0.7087907058146895,-0.20808855009556645,0.7679489557329838,-0.8589529904882627,-0.10119381297954802,-0.7668755972571919,-0.20990292163085336,0.4287857342073233,-0.7891525360453079,-0.7302794068794383,-1.8611445508996243,0.7438271569246577,-0.9471899277885371,-0.6962612423159893,1.4411778742840737,0.7639290296439762,-0.44534800220771925,0.17614065006942023,-0.6465455646387742,-0.14219267449928163,1.1201670930962015,1.029400593173209,-0.10212394722766821,0.12775736217907568,0.38690817368211616,8.075720714
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCN(CC5)C,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.47259239700180955,0.031704239993161264,-0.258147550746795,-0.9370723834131267,-0.33729310320576533,-0.08073364711860875,-0.3445947473020349,0.14540254180905574,-0.4794384004516624,-0.1093814298141083,0.854269111113951,-0.1904997756955121,-1.0774344470247674,-0.6503917869551861,-1.083273594061667,0.012534135947961997,2.0439232291793124,1.6631172515538006,-0.563518564096714,-0.3347839386861256,0.277471015702341,3.0300934917282922,0.7592677383844522,1.7042489299601895,-0.2521286022905101,0.060068094840360145,-0.7668755972571919,1.0884309378410415,-0.5223031381205765,-1.7763687430669564,-2.1964937931741053,-1.8611445508996243,-1.6624612697892212,-1.1970435467558975,-0.35550851557109314,-1.109213912476942,0.7639290296439762,1.2197217672405445,0.293589310013596,0.6662160797440849,1.4468306207112096,-0.6245076643375707,0.4363445025716379,0.32239859016159383,-1.739420917264869,-0.26231728871990967,5.920818754
CC(C)(C)CC1C2(C(C(N1)C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(S5)Cl)NC2=O,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.029159504026044798,0.968510423206666,-0.1211188378366076,-0.41709313106167883,0.6461286590163339,0.8305424907966791,1.125725742839413,-0.07678113966714738,0.030803609253671843,1.410174779661526,0.028904354108432836,-0.06400748553161689,1.427781761176033,-0.41224003954272326,-1.083273594061667,0.03053378214304661,-0.2550061424297372,-0.20052681565675723,0.22768344608638832,0.44458132193807703,0.41931078282028983,0.5873674170372046,2.7793485429365754,-0.155233195665334,1.2205807732568719,1.8104362540104195,1.2396070588845924,0.5878544161061728,0.2096480504760594,1.0813758978406014,-0.2710108728172576,1.083066441334607,0.8714328151242662,0.5925651043769734,0.3309911678615603,-0.12432273864063441,-0.1406739221665781,-0.44534800220771925,-0.4789799546719427,1.4792061013057745,0.9671145124928412,0.06823084229054478,-1.2634709225417904,-0.4762535228900193,-0.37234586676346876,0.2301972850440907,7.397940009
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,1.781826599187545,-1.3638205273585458,1.147602843917827,-0.06701770151346918,0.2658954479548549,-2.7946424095462294,-0.141646680473662,-0.21600543016677426,-0.13837173033507436,-0.13969857368959784,0.5810878764862812,0.4552082829914911,-0.5212096477630778,-1.7112591271998956,0.5476717720005374,-0.2316670567603562,2.7791935225772098,-0.7600822570384935,1.2613716401522728,0.31960947647689986,0.2504054313838143,-1.4500479384209135,0.9456202024028493,-2.149674483865676,-0.8391438738013209,-0.651346811939256,-1.3418253481049276,-0.07482955473187089,-0.9692493452283829,0.24167462311755145,-0.7668755972571919,4.46426942688873,-2.9660986725976994,3.3635645013209787,2.127836377300555,0.8497158886906735,-1.7965816421056195,5.149934458221486,1.8536715852069214,-1.5268199549176686,0.7639290296439762,-0.44534800220771925,-0.980784571857248,-0.3978511764648385,-0.08983047424450492,0.37611462301415166,-2.835749780245283,-0.6861448391947812,0.05907644496404153,-1.4172210362148578,8.522878745
COc1nnc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.1226649682267935,-0.7808828289898957,0.7780038637392424,0.6474248005065841,-1.2491711780989476,-0.2707676293353727,-0.7768352828519521,0.7494142120400494,0.7572830365721168,0.7896369063133207,0.7078114646969639,0.37951954253990844,-0.4244200097664761,-1.253879747338034,-0.6747187453077416,0.9456453967049991,-0.7614578045084686,-1.083273594061667,0.6707188692997028,1.7646896883742043,0.25112860231266915,1.2243771114910633,-0.3307461755855041,-1.6360996586166558,-0.17177803108708278,1.3393725650426989,-0.5572793641381104,0.0017594845908810715,1.984923201987933,-0.7668755972571919,1.3076095393086513,-0.3670644154628023,1.4557444129022625,-0.2831363056136198,-1.8611445508996243,-0.08041059979574945,1.2710216841695825,0.9004426312751993,0.2827076748486704,0.7639290296439762,-0.44534800220771925,-0.16163538142747008,0.607483501324062,-0.2712490376557469,1.3254229469119396,0.09457294550307463,0.1250389613404298,-0.5664186221167737,-0.09755484346814801,8.653647026
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.792864224367339,0.6286901867762863,-0.005498454875551792,0.6337947363829107,1.7033799632071913,0.9320649774714242,0.2578679766754052,-0.04360064573463546,-0.1266562163169471,0.6067749944321615,0.06349530526799099,-0.6756133819554321,1.1484331912595833,-0.06304108827850642,1.6128279942024377,0.9282817931808744,-1.8260481051784727,-1.2353321245519127,-0.9864111430578307,0.09954766629054719,1.4920295001639357,-0.3287274461820811,-0.12701413370392176,-2.1121105701551564,-0.16810527953180418,-0.22775963183714446,-0.5887717548160264,-0.7668755972571919,-0.27668837314128003,-0.5127114957333948,0.5331869855941854,0.3472123263446658,0.4646000187894968,-0.16516188658732606,-0.4465971576380162,-0.10811674349013066,-0.9730371164741461,-0.05448785537597083,-0.44534800220771925,1.6630128784360245,-0.6149661713124048,0.30585563649330766,-0.16268199325216037,-0.6237553341371107,0.08931343794625143,-0.656457882244015,-0.23054394343595852,10.0
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@@H]([C@@H](N2C(=O)NCCCC(=O)O)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,0.041651535191936984,-0.27789124020919587,-0.45957885620476685,0.0013207417792554048,-0.17969600238527125,-0.13344471784115988,-0.2265619176784096,1.112778305638905,-0.7713199368581722,-1.2844020652667925,-0.33017763346838325,0.6212723925067906,0.18843136225556772,0.35778074731440224,1.6159967617825286,0.5108593738138846,-0.5075201314548429,-0.7649041669028647,0.5128507381609719,0.25462497748265683,0.6629910671683737,-0.21454896043217217,-0.1082610746100559,0.1378689678814976,-1.1913235941989833,0.33990429431787267,1.2540138674609875,0.7853188038000066,-0.044850205369495466,-0.2433714635866755,-1.5170366120288523,1.2597306743325,0.23340628859921686,0.5809832192878527,-0.5731484650531439,0.9508180377291523,0.7639290296439762,1.2197217672405445,-0.4582004941287043,-0.41496477935802945,-1.01446817631543,0.1452017874714465,0.3129022429599924,-0.6339472056056273,0.17265982213734007,0.19363571349113323,5.688246139
CC[C@@H](CNS(=O)(=O)c1ccc(OC)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.211981569592821,-0.6403538499632889,1.147602843917827,1.035242291708965,0.628484824587433,-0.12551613068704318,0.6685834537287374,1.5175572886501276,0.818976105049897,0.0836534208974826,0.08608515150627079,-1.0415309437045408,0.6705699118269082,0.3705103481956967,0.49424963407188366,1.0063837143811263,-0.5687673208946125,1.1865349365614903,0.8653108899782099,-2.216363908315631,-0.47173756542752815,-1.033239584908935,0.34497842529671774,0.858935766462377,0.2966159451264752,0.35371093465443904,0.08582797052141643,-0.30304205405307333,-0.1476603138168269,-0.744223298126538,0.48084448167784544,-0.6001679730462873,0.001714791069995936,0.5505864921633299,0.8837431933412732,0.3917935541498246,0.9844015318438096,0.20405328358726785,-0.19617599801728872,1.3500177358653473,-0.09064897255985596,-0.44534800220771925,2.0018830321932217,-1.0467084206493258,0.1786828730935689,0.8635972758265292,0.795079485501884,-0.07013446606438663,0.7191823068296086,0.5453346116933726,9.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCN(CC3)CC(C)(C)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4962063653323647,1.8134794150451574,-0.36138099014390623,-0.4502754814272186,-0.02417993913838933,0.0916940927026174,1.1502625226284402,0.9768242746235646,0.1639354905521578,1.101545618440645,-2.2735196044278845,0.6133693292507256,0.4728346857501068,0.38256650191176483,0.18532136977550204,0.3778533430436621,0.31978093044470707,0.460493034912417,-0.46255339842658577,0.5966147152828064,1.035973400336761,-0.45376556191865347,1.1920355503668598,-1.6149045684467374,0.3821896201734997,0.8065995971952166,0.8472957425679724,-1.1863378836756424,0.8953253144240675,0.029409972581261358,0.7549637981153219,-0.394404998515866,0.5038586863681023,-0.46149189999230994,0.11379373283804285,1.2715251837641512,-0.7615762621284068,-0.44534800220771925,-0.4351192078817882,0.8366190615083752,0.6188280938788009,-0.34228086534093105,0.7279877637602692,-1.1877237071739544,0.8817144327624405,0.7597327343643414,6.301029996
C1=CC2=C(C(=C(C=C2)C(C3=CC(=C(C=C3)Cl)Cl)NC4=NC=C(C=C4)F)O)N=C1,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.6483157278755024,-1.9511214267894539,-0.3247640523807911,-0.9370723834131267,-1.6684086765209065,-0.32999447307779045,-0.6502191808989338,-0.11809168624166345,-1.7236979496584008,-1.6231596440907552,0.3294167247798264,-0.6448383039388521,0.1478837154948256,-0.9385809988571091,0.3365157990703883,0.7981280334084541,-0.12546918419335223,0.2642223090541812,0.462796167645589,-2.075029327907672,0.4306162917088366,-0.06111855642809793,-1.6499345506038146,0.3169651463349033,-0.8291839731550842,-0.5676840839797714,1.037836156920055,1.6791088633571998,-3.294290515076605,1.4114808276977442,0.6341044737209353,-0.21959518461267621,-0.06374808806955638,0.5491717647584342,2.3986791893878467,-2.441368422609748,0.7639290296439762,2.8847915366888084,-0.9960188025451151,-1.0418290051039327,-0.1637386059270734,-0.7784495546993742,-1.876436788036677,-0.09063616085162092,0.5199505266123348,-1.4551092771719574,5.045757491
