Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.5161409663861107,-0.32422656891425805,0.7180048520697335,-0.3237796774403853,-0.37742709663447416,-0.19970416126269772,0.1345776756633369,1.1716166748101955,0.5061301841728083,0.4617572605063086,0.9453628036997412,-0.4681945864917118,0.45861194238682507,1.014044405293173,0.08668930202305043,0.4667802943411369,0.3996232508455738,-0.5524710018400966,0.5076950761331275,0.3153050826452359,0.3485451139573361,0.9176049087738215,-0.13791072340938246,-0.8279944563197456,-1.7884033484627413,1.3134552616919308,0.2865449405474499,0.7591752144149267,-0.28778226603640295,0.9998951576775164,-0.08461372828348922,1.4913434398960244,-0.06898439635367595,0.032920281536431825,-0.08099370091972573,-0.13315363239939756,1.5332131123772659,-0.5388693458759607,-0.44534800220771925,-0.5694949108037141,0.8809653726541123,-0.14457934743664796,-0.06005406634429142,0.7453089084099325,-0.7368976979072127,0.6214978659063447,0.24633649473493413,7.795880017
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3C=CC4)C5=CC=C(C=C5)C(=O)O)C,-0.8394605369481851,1.5300461822224813,1.147602843917827,-0.7703660157459702,-0.5168104555051158,-1.1582250692357619,0.6696076606975895,0.30510782255003555,0.5059420190082526,-0.01730168065587815,-0.6364518121898022,0.13705920328424473,0.7604874737032347,-0.5683146086843553,-0.8060807759759274,0.6581346652219289,-0.26084892352768757,0.294185630994933,1.5988833302283236,-2.126578900046276,-1.354072420974811,-0.8675469051043252,-0.11432126822615854,0.05501552278963596,-2.478013676944588,3.571809465383701,-0.5650404278702789,-0.25169999226185424,-0.1500902966642551,-0.3256302705389933,1.0234387494763844,-0.24772911059788394,-0.32059042513896985,0.5311805002038968,-0.4498385535613273,1.2399442589256147,0.5070730078179694,0.7575840583298485,1.3030730284313974,-0.1582200879221582,0.7639290296439762,-0.44534800220771925,2.132662494980818,-0.49111157514227305,1.440009058434344,-0.3166238836139638,-0.8089954259068175,-1.0523281301516256,-0.40497950205191346,-0.468370384449368,5.124938737
COC1=C(C=CC(=C1)C(=O)O)NC(=O)[C@H]2[C@@H]([C@@]3(C4=C(C=C(C=C4)Cl)NC3=O)C5(N2)CCCCC5)C6=C(C(=CC=C6)Cl)F,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,-0.035093136008254935,0.3979391523534255,-0.3444724545864243,0.31185221557931636,0.8548952990758325,0.6286322876899584,1.1943640620504095,-0.3374368913549796,0.5427670020088055,0.9970650299934476,-0.5605222876539154,-1.639764857913691,1.5795287542976475,-0.9568313957561111,1.4908444977195998,0.3313981677754969,-0.47926811633672173,-1.2211523741118193,0.44763603662787504,0.24780770173023328,0.6294690527565293,-0.2900937542883391,-0.4062679517638405,-0.9220997497828781,1.5155129986359372,1.0281946885126623,1.2855281908587433,-0.055634196983695636,0.010191903717968985,0.8545552877042323,1.6333890247773746,1.1150306077200365,1.072577276509981,0.6106717562773023,0.030221386670471397,-0.02809033104935679,-0.7147444478614726,-0.44534800220771925,-0.7790543844913527,1.244951365990751,0.2011006881806826,0.3248006595602172,0.6926826330484637,-0.5274266453537595,1.5277377097213691,0.21113785488316453,8.327902142
CC(C)CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=C(C(=CC=C3)Cl)F)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.45452992604076625,1.7405777270464369,-0.3483305800071079,0.37262539685291135,-0.8304121291094555,0.11313588418297714,1.0927964842717868,0.5905656290931288,-0.44440933833950785,1.1067655966947703,-0.43382715903995556,0.5078303320687888,1.1297867295897386,0.20014465301894008,0.6912317282197006,0.20274998890630538,-0.1994504129360726,0.15643848107857813,-0.6760367951286169,0.40827385786882375,0.8212183700590572,-1.7174567612319744,0.47723129338547265,-1.4239433138104214,0.6061268965413721,1.3614982762490209,1.026522303802401,-1.2659231118331395,0.9545688864831946,0.9552798836045413,0.30061603811782234,0.7800090236323521,1.4563329843214337,0.7586252927213915,0.14777088393861593,0.9173166937691237,-0.4968501156625238,-0.44534800220771925,-0.9494058000846618,0.3594842959407764,0.3530650926767377,-0.47056577397576727,0.34566582510400184,-1.2971654803641013,0.014027096947320166,0.4320358837439414,6.0
COc1cc(C(=O)OCOP(=O)(OC(C)(C)C)OC(C)(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,-0.5241143603087441,0.8209280370689347,1.2686381517208787,0.21392930224411452,-0.41709313106167883,1.5201324044085536,1.5774315606958764,1.237561914403131,1.0290057894478313,0.372557519085698,1.527884032291133,-1.5523441179681363,0.5788965943981559,1.518424282644827,0.5410786427849997,-1.083273594061667,-2.2122105306714896,-0.5097522924116286,-0.6556420166747858,2.410271825812501,1.4652116061038787,0.7993096116328221,-0.2677506579011492,4.591111840199514,0.9392400324690421,0.25265448310441996,1.0553583740320212,1.3155581218600216,0.2347261770356387,2.5069433613879064,0.5783451838256242,-0.7819218048353338,-0.06349929800251691,0.06320878123960015,1.139858737227386,-0.5215380282565679,1.613553984187392,-2.033738221649324,-0.44534800220771925,3.160836550287879,-0.4047637706225027,1.2233654557128948,2.197760325628826,0.9523076854590079,-3.1122753925738738,0.2573411793022613,2.188365029176014,7.966576245
CCOC1=C(C=CC(=C1)C(C)(C)C)C2=N[C@@]([C@@](N2C(=O)N3CCN(CC3)C(=O)C)(C)C4=CC=C(C=C4)Cl)(C)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.16061546970907983,1.417337545881752,-0.41484099235723737,-0.7310532537081498,0.476711524974648,-0.10753588646905864,0.4552800160553126,0.4931486911212808,0.16201231286733075,2.3047007979809675,-1.528746738998236,0.047069199928536413,-0.7626435312089168,-0.23853353264295976,-1.083273594061667,0.5263980841433686,0.3941170315732069,0.826004289404797,1.1390556327418007,0.8868701210944171,0.5434544560074023,-0.6573128377980385,2.368724972539522,-0.5090185744582768,4.037308882536853,-1.2375631952182202,-0.7668755972571919,-0.0750492526235371,1.157655794096503,-0.9675580329317113,-0.5998683292401854,-1.8611445508996243,-0.4959740073772873,-0.5515755301122778,-1.5785680977370422,0.9816647145496903,-0.5421917392126799,1.2197217672405445,0.19231865205025012,0.3609638549361083,-0.8783477175800907,0.47874254992202064,0.9096218810979758,-0.43878644042360704,-1.8394575249818454,1.1549582184912832,6.522878745
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2ccccn2)S(C)(=O)=O)C2CC2)C1=O,1.211981569592821,-0.6403538499632889,1.147602843917827,0.908882214479153,0.6293071927814681,0.03938982665765674,0.6434693198590407,1.5175572886501276,1.0516334875075888,0.3052185995278662,0.26527781091315994,-0.6751712224907217,1.0995136992021934,0.6052182884925447,1.1922621771572046,0.547657604161408,-0.6293105418981982,0.2793645478001952,0.7882006984684482,-2.111131336244729,-1.1443258770636273,-1.0032508278683567,0.9775871683246837,1.5714817794076725,-0.06141994005800874,0.5245874494130737,-1.1890271005106925,0.43753819561932006,0.525417803575553,-0.31868562227654995,-0.7668755972571919,0.008702372138186877,-0.063475318793317,-0.06977100479875936,0.13878448446029273,0.302639355210587,0.9149782668190949,0.045231612607311296,-0.5850830875552013,0.5602280813286182,-0.08636451924850025,-0.44534800220771925,2.131641166638192,-0.06135208663529469,0.22568984289964117,0.940568221007431,0.6797913736221526,0.34044192964866066,0.8822982365444784,0.5249485121283046,7.869666232
CCC[C@@H](C(=O)OCC)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.5427311020004546,0.1641970709702092,-0.48021688956396064,0.7866613246664154,-1.2045893511695827,-0.6560883851749281,-0.28739221349922717,-1.0549310352039134,-0.97342492048288,-1.126813241846244,0.8520071524227403,-1.670145997824158,-0.3136976750663984,-1.0192028974144098,1.1552236673799827,0.44881393766653943,-0.7514716551002134,-0.9871790267558407,-0.2678894747120617,-0.9802029721946374,0.3194013154917361,0.19884624879102294,-0.47415613047899,0.262279048919207,-0.8562407087216029,0.01797553233785412,-0.7668755972571919,-0.2740972001064344,0.06564597411295445,0.39615112173291317,-0.008763846797535923,0.72698843468948,0.41458225374184704,0.15967075420002017,0.7984531989692035,0.42769144759734345,0.7639290296439762,-0.44534800220771925,-0.6122109741897301,-1.4314079112713611,-0.10415371800864175,-0.8041065364263414,0.059087430803640976,1.7453376162287337,0.28325442574415083,-0.3908498297697493,6.568636236
CN1C(=O)N(C[C@H](C2CC2)N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)C(=O)C1(C)C,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7885063070058865,0.08146857007327421,0.6395338983721032,-0.44167410023948533,1.353178082429921,0.7810552775374159,-0.8472776925414689,0.2232769256735244,-0.9609018854319742,0.7169494629281968,1.7334687085128677,1.7181402187773636,-0.4947293599690022,-0.8216616540642215,-0.6700001959569514,0.8068604273859159,0.37763304319504604,-0.997774545336803,-0.9955041434118289,-0.19633627012414445,1.5574123871396166,0.2196889557348642,-0.466459238689941,0.8820235898631605,0.16789139302575595,2.0361669365435593,0.043466441661691974,-0.7668755972571919,-0.2139608726406889,-0.011183632838250445,-0.18031112967568774,-0.08207581361400264,0.32421358750709944,0.45650822137860353,0.00676675964641745,-0.49488106008469823,0.782600890260262,-0.8022800010573501,-0.44534800220771925,-0.27510581524630273,1.0092448226236963,0.00225373447652111,0.35045764128718443,0.33688056048252674,-0.37815715472006917,0.9667791883528307,0.4383604484608366,8.744727495
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCC3CCN(CC3)C)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.5249973668659796,1.416502156026915,-0.3616030519407119,-0.6967167318502979,-0.21464916633681566,-0.06554571148668738,1.0943593846355482,0.8888428777846032,0.2069610157632698,0.9785060727873944,-1.4978407394001985,0.7228532650474403,0.7905109966136126,0.5391693295144091,-1.083273594061667,0.4002612805056004,0.8700627707203509,0.5100874889316667,-0.13804818017672732,0.5832552515342232,1.022456873857301,-0.4715332809980247,0.4218628135130068,-1.80373638211875,0.3821896201734997,0.5955788274803789,0.8610316865425685,-0.5950153269151343,0.7597237797308992,0.1204615717477895,1.0564695587545863,-0.45586582629280964,0.3018506963697678,0.024077047394144586,0.22253790626243067,0.5805256679732947,-0.13519511312411145,-0.44534800220771925,-0.27378212291367426,0.8366190615083752,0.06483938297230532,-0.47056577397576727,0.7289839953388567,-0.5310857760229378,-0.3888637180802638,0.5443929528058915,7.48945499
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.3587291301408003,0.09753296055426802,-0.346000486993611,0.10288611984763521,-1.6436872032000704,-0.7507896308798501,0.7827078887594447,0.5781793383322618,-1.5420768832681528,0.43543050557259105,-0.9767457541160124,-1.244092331907171,2.7630512247458747,-1.0016884050514472,0.643845577682483,0.36499656560849064,-0.7592562113470649,-1.05026671663348,-0.7035472052943825,-1.1083988854532334,-1.2153769913381236,-0.4208735597175541,-0.7103419058365534,-1.313888157908764,1.3021949696541735,-0.16275404719163322,1.0530042106036446,-0.4612291999494373,-0.7522732919105698,1.244273099187129,4.372944719530119,0.13573709619051502,-0.7853515643974394,0.9141270412071236,0.7366120911305657,-0.9426240525402505,-0.6260617959045188,-0.44534800220771925,-0.9082265296520644,0.9061369920059965,-0.1085723380519958,-1.0350193719690466,-1.6429138167195874,-1.2846227019937895,0.7317685395891211,-0.9746586610787359,6.301029996
CC[C@@H](C1CCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.916313716538209,-0.368361893563906,0.190261234441104,-0.444825984298701,0.23729372099970858,-0.6208273114887881,-0.8124347813858842,-0.03074495942373691,-0.657451001832529,-0.07789918953872069,-0.1201141314012753,0.6848388581880949,-0.35220877880254786,-1.100444671410099,-0.7352104866942706,0.9364964090599741,0.4741571987232624,-0.34671887889111624,-0.8190621103587987,0.1345727965728519,-0.6077602050612688,0.13186628467923464,-0.3312598035630686,-0.47201688955717486,0.1938598083145676,-0.36743305723676656,-0.5887717548160264,-0.7668755972571919,-0.7937751688966991,-0.02910928576502987,-0.7161145401614484,0.14420084481991213,0.47409769327266743,0.3072562284354881,-0.9410418449678336,-0.5715436731543536,0.5392673835318345,0.04842497983486411,-0.44534800220771925,-0.4502884748596411,-1.0467084206493258,-0.020016449050713113,-0.5218797374297017,0.3415657247766919,0.949658928714821,0.47787602906545484,-0.26417578672143727,9.0
C1CC1CN2[C@@H]([C@@H](O[C@H](C2=O)CCC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.5956940822496931,-0.6872879617360066,-0.4870407526290235,0.10288611984763521,-0.6328468616420312,-0.741855551096367,-0.5601140164502422,-0.3258634922833913,-0.4148161567820009,-1.647297217643313,0.4109182819475252,-0.24735264307872193,0.05593101224363552,-0.767699139531458,1.5243623949556642,0.5075791635511141,0.2664182151517764,-0.7766553660517289,-0.8797837283753067,-0.4851315750964945,0.3956986198373414,-0.6312908627778195,-1.5062278027840832,0.1651041603372974,-1.3055762345478348,-0.6689968975284586,-0.7668755972571919,0.009275300395034419,-0.7522732919105698,-0.6044905297566145,0.40522539450135514,1.1537837377499458,-0.6906130918046351,-0.9787071110400681,-1.6774559534126008,-1.3692607504701824,0.7639290296439762,-0.44534800220771925,-0.6044409039647591,-0.7537791583223181,-0.25559049625705177,-1.1376472988769155,-1.3194094030676362,0.0552140567007362,0.34904073830736515,-0.9482034359349619,5.886056648
COCCOCCNC(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.42884617378244977,-0.5268453758096687,0.27090420176130836,-0.33699281711286133,-0.6967167318502979,-1.3561996642377088,-0.14684583751638441,1.0125729839283613,0.5185739538306489,-0.91789590978492,0.22042987708433662,-1.8009302481758305,0.45309930376915375,1.0895646696982837,0.05610077455683067,-1.083273594061667,0.3772308671260967,1.2870915663905487,0.42850472306271015,-0.44439391390148825,-0.18461091473862845,1.3261978165528068,-0.5905367146413163,0.04479568074907008,-1.6336652305431454,0.3821896201734997,0.4711586442079127,1.0397731917740292,-0.35571548276737713,0.7944811002073398,0.6656335006394286,0.9667773492690421,-0.3015685656283837,0.36288175100936354,0.16658806864215825,0.4482804692548306,0.17701352847282426,-0.1855761041053702,-0.44534800220771925,-0.4060712597214525,0.421657891739377,0.3590281326960633,-0.13702501152519314,-0.3063075332175457,-0.879689180102742,-0.49647733473574424,0.09609118471588478,7.48945499
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)N(C)CC5CCC(CC5)N6CCN(C(=O)C6)C)OC,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.5013447595253712,0.5234147085498477,-0.47855989910501295,-0.8469390142573326,0.4109120048221805,0.8823601535408824,-0.24018257052060574,-0.4238484520319351,0.7986650180722268,0.2978981171524608,-0.016671165238562307,0.8463875305971824,-1.0885904375189137,0.8709049513349388,-1.083273594061667,0.8396184108136734,1.8981001255125127,1.1029844071875095,0.7263864111768576,0.9057212530272618,0.518251277241233,0.6370672055333655,0.22551675604618254,1.1584224320004317,-0.24250355850118746,0.05687078812562856,-0.7668755972571919,-1.6028819247840171,1.9998381117198798,-0.8617913207799913,-0.9613493356576747,-1.8611445508996243,1.5474391418813174,-1.1649993457154284,-0.38664829664249845,1.4555117813356564,0.7639290296439762,1.2197217672405445,0.7153220534016711,-0.40099158435192034,0.04359062343595815,0.5813704768298896,0.7639253552283677,0.009775151503563631,-0.11382925967826353,1.3843156995296781,8.602059991
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,1.147602843917827,0.20304055320150174,0.11526528802038671,-0.1918460851610501,-0.34232271523473806,0.31185221557931636,0.6343065553056552,0.7358412450917571,1.1271945700991604,-0.03819778006343611,0.12077465906578,0.6385476141553958,-1.4969546218853886,-1.8290858076174505,1.7404781747542448,-0.9792017931801075,1.5131504243243976,0.27232444111443266,-0.48989348938715943,-1.250475617203885,0.5110145326368435,0.4984522503255922,0.4472016740702044,-0.5488750362313407,0.9917146705643752,-0.9240543747818375,0.5548029001472007,1.7190718616932466,1.3789112654716613,0.20329252327147063,0.6213076674308969,1.140942269731995,0.5415042287128633,1.1408205451992661,1.0859080603192572,1.1163652948277492,0.4094173072126803,-0.04133294610357857,-0.401051474401745,-0.44534800220771925,-0.7803818359038617,0.7604722707036654,0.3447811577817254,1.0431961479153,0.4809779498173175,-0.7003656671993751,0.5852637727653105,0.21151335760242856,7.744727495
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N2CCCCC2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.4811164079960795,1.1323582200685725,0.6556900336196854,1.7033799632071913,0.9271174124120459,-0.18347556462866596,0.1856266813186156,-0.041951836113713024,0.7707569402824411,0.6475385567380249,-0.8544907886579207,1.1637341193484871,-0.21076501429390396,1.6331611324660438,0.794087714297924,-2.083933748304501,-0.9340876111162579,-0.971710392549278,-0.13419280202998138,1.5220617599551665,0.15147442541751355,0.11591316498812777,-0.8149190005833274,0.09352904207660373,0.41064587417039716,-0.5887717548160264,-0.7668755972571919,-0.3221656020238032,-0.1896405925965193,0.2819543971799232,-0.0639928354240802,0.30944587676296936,0.567667002867045,-0.6649950711046387,-0.5199279899322288,0.5203958868701999,-0.0668096777308949,-0.44534800220771925,2.351239685666627,-0.10674460286597215,0.8236111709390974,-0.2909669018869966,0.5801332103520997,-0.4320830215361406,-1.8222364919867293,0.4774304754675667,7.853871964
Cc1ocnc1C1(c2nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)CC1,2.009764611025435,-1.3638205273585458,-0.7808828289898957,1.3508366174882285,0.7503005999923927,-1.025620852944735,-0.17023319315192798,-0.9370723834131267,1.0729141659645711,-0.22278551567599214,-1.6079954344484582,-0.576049175356755,0.9919381465494215,-0.32431451100748687,0.39053330331048974,1.0965370918052517,-0.8107323970444353,1.4285364831280334,-1.083273594061667,0.6513564195156732,-0.20854177915875022,1.4360320888082463,0.4187403041449743,1.466804924044053,0.062386404469936575,-0.9815161890891447,0.4700166901993213,-0.34120026984486995,-0.5796742533481097,0.41482713502477536,-0.7668755972571919,0.9750737750441044,0.03845631452684345,0.1017842530611238,-0.606461190397908,1.2162942966907384,0.0033076757149674706,-0.4439888315074244,0.4208020153469307,0.09902045367398227,0.5356374180910968,-0.44534800220771925,0.2636617765524505,3.2942242804926707,-0.0843107911854625,1.3254229469119396,-0.5113868700472516,0.8374789727285583,-0.590816113026908,-0.0774680184094978,7.522011024
